N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
43.65845999500332,133.40669664441498,47.82774978782587,72.47686960207135,16.11425101781577,42.42380180761989,32.76615494875411,Barley
141.59893092297125,162.83867133871993,76.08624601227874,63.44548468020852,39.26433331568401,45.32127643962469,22.75163334873666,Barley
169.24190503314094,145.86903064390302,127.8446213026129,45.36127038369078,32.901576335488954,23.657902807841502,26.524588235558685,Rice
189.4767017000644,122.70006161749896,113.5122062024587,69.04967702935969,23.079851633108404,5.796700028295675,31.62871238585422,Corn
139.8171253750327,20.136119427890563,33.872263558339654,36.97642081757284,22.967431432134934,43.77982279052096,18.767895348009844,Soybean
104.4632051616012,96.4052250850056,65.04831691026078,62.18462298480183,26.213563734211483,12.84254053256123,30.690202713551063,Corn
127.39097563823063,138.209397411808,55.36283650634458,56.22888630270208,30.656120569075824,32.984688375067705,26.923255958213552,Barley
175.09194705095646,138.7310066379001,50.57314235316486,46.07241496904645,18.659326664724194,6.123690519535904,32.86683283655216,Soybean
118.41585186137765,80.89329750025288,88.11742393119754,66.24029986437,19.723245344123807,22.977791386725393,18.43940803687086,Wheat
15.773541342399003,188.92147746502582,143.7659759924148,82.28001554041695,36.48586457083877,49.36821359519074,23.41364474081857,Wheat
186.88025214632577,41.79783612498839,51.31605712127483,89.9342819857846,21.406373097226812,9.53121204967114,31.65686185733675,Soybean
141.01008269599663,105.06829478095652,79.66898714356647,66.46576612460547,24.504874949379438,24.066191839983905,15.384634069135203,Corn
138.53754329767685,141.26795554465633,84.27431109982084,54.282352459750214,36.78179627375293,18.821747758547847,17.244027335312857,Corn
50.97827895556626,142.45580311944374,195.52674059272792,43.5124260129721,31.578695734995563,45.72896555247189,34.811304255134694,Wheat
135.18823934420487,133.24140178607496,191.3866078070231,45.4257653637067,23.54279698354221,44.12030485583098,20.60788357180701,Wheat
84.83423707429012,62.304760555853434,162.0261407228944,58.76729868898594,32.092488643115516,15.696444213780298,34.51086387447907,Barley
133.73426563788348,39.67924805045817,55.915194955645184,52.03666207684255,15.492080384535342,8.653450417269402,18.650631020173478,Soybean
30.252675758518237,130.82866209707507,22.927089677417243,84.82887135749665,33.39106650028413,33.221227732750286,22.221888860146713,Corn
134.99060787457685,123.86740206649317,70.2117861669187,52.09772805934257,27.175401012905986,20.13659203476694,30.05738889007141,Barley
199.88860789642663,44.07764195495579,60.69096439242786,52.40667546872613,35.32955368211153,35.24379757727284,28.15556814476357,Corn
19.160287383505647,143.97643765840704,106.12590202781483,53.01207074603862,38.86594130016171,6.445389023051652,26.622447998581112,Wheat
195.66309500205028,96.48267842939472,157.76830291288067,80.19721262205948,38.144713737364214,11.002965582987024,25.59798351610015,Soybean
87.31251253734541,136.87451240459905,173.08135838698303,69.04729925081412,37.731626086383514,35.88675047476895,31.868808873294803,Rice
175.44315556407923,169.09974515632862,170.5241762279966,66.85013101913356,27.80424889834718,14.5566794886124,19.698971256667853,Soybean
158.65324197107196,42.2484014296154,78.33835663238287,50.04858134303173,24.00355285347345,43.59144540930807,23.84941853987037,Rice
117.73308958746688,13.637524919398968,140.57452525752976,79.07425060994638,26.62588311826682,7.636589946956095,18.109045843129145,Barley
150.30534975775203,158.0294914151995,69.4384975296018,32.301831681342065,32.24740008283402,14.696689225350857,26.91883191461409,Rice
176.9179566472561,125.84251077899702,21.572053214684715,82.24783034028678,37.09994442177967,49.93521118182809,20.010888485426403,Rice
86.78666111369627,142.93151822820312,143.29740046455905,60.764993987635776,20.17465757500299,24.48842461640567,21.676841286867717,Barley
72.13630069701534,169.2494452478421,11.86723498825969,53.89501409180477,37.954828961542574,36.63345485950896,24.42501433247056,Soybean
136.8427432570811,162.53407761665508,87.74469161711282,59.83003684306114,35.37950579924723,13.219837198565616,15.535411714062556,Barley
163.49072896883914,192.5748279164767,72.58206116739439,70.04493183202987,39.471400379455865,32.4440930743492,16.838758718416752,Wheat
154.834175607557,111.82766498190246,141.74173231858197,30.76592559107384,37.006294332042174,37.67477307662383,28.71858441416439,Wheat
161.58459328314055,102.81417020538201,155.586639824472,82.29311138749486,21.998433242297665,19.151448613992976,23.579399614350145,Rice
92.76082981445727,86.35856797923871,67.77798083454392,56.80437151868357,17.648897783601193,42.3003700389145,32.29580443999791,Barley
165.3885010732541,39.20129814039886,164.20913274452218,50.577991182004695,17.806026799789716,32.15379103125275,28.89344007288399,Barley
32.839720520415604,118.79537424758426,65.84418449593741,38.29473393804342,22.280582964456904,22.51053543267636,15.16201883294645,Barley
113.45292861256141,62.63237962193597,94.80200839744663,56.367922461506524,30.35459309961348,30.093907700442134,27.334246615342696,Soybean
11.094145494643099,185.04842732046535,148.13352013268545,59.779366277062735,35.10800815242931,30.954238134616592,16.87449732119433,Corn
71.67130768105136,120.80625281264854,141.65484355270982,54.218801669608666,37.48125767453912,12.44908817122397,30.618663595809885,Corn
79.6276916255656,122.63963429654093,197.600009739318,70.71960562961382,30.593834609230818,23.122956644013478,34.83015376557004,Corn
85.27281140575852,77.4356855666319,52.780594601027055,55.25379172555356,15.140782818701343,20.454376460877192,25.62397588483023,Soybean
142.1387692710738,19.877976875764425,135.84040357252064,87.6850546707944,19.657919412963338,23.040622516060672,28.655590003882608,Barley
83.82603924136569,16.031315420867838,125.83956257239771,65.95665106941551,17.4931550963342,39.249976481836605,19.74628321789503,Corn
95.25178829828083,90.43367738910753,183.8687063531057,78.44867613911454,24.08311188922525,26.714228336000268,23.75195487507587,Barley
55.13338486612222,26.06742183847519,39.708806912526256,36.56135418656873,27.53377484084365,47.31422689576689,32.12190664472767,Rice
80.91784040957461,125.30092155262643,152.84165108151726,53.83747757675434,16.08492946446402,18.215438601129627,18.348458954925025,Corn
53.18122917999878,177.38487107153492,117.97103709106598,50.21086208682917,23.711949394891384,23.706661022821805,20.31071211227524,Rice
23.907225516004292,177.7538151385572,62.18651525970203,64.1689432881955,19.479491865633065,40.413056471556864,23.908673505720603,Soybean
124.6552327424618,135.21862792512417,100.14263368796308,81.66681120368554,31.176754156471848,29.571106699433763,29.24497783688028,Wheat
136.96043172545308,50.134047979856895,73.41755344326158,34.7002930657204,26.6068092331085,29.61626658910015,22.517679095913476,Soybean
127.70316574182675,173.96939795818568,120.06954652980757,34.35448788268265,27.382941173347717,7.400307335233258,33.55464559566008,Soybean
98.06386832210875,178.35775270950955,178.9101160547865,81.01906248945593,25.692294700836527,22.936984822330512,16.889141025374382,Soybean
82.15929823405367,47.364181141062154,118.16794703831839,42.77100516230145,38.90049276216418,17.183017958977963,22.41608395089695,Corn
174.0333934186468,150.11095629642867,130.02725948205097,70.12519526698883,20.36837812803908,49.97008052740019,29.17908246856844,Rice
108.62553917588143,64.43871429615336,108.5620909517948,62.57268794164831,27.916606496096858,18.875978178453963,19.519735313229848,Corn
101.04455674964889,162.50165934705663,19.721446224640424,79.97361569323377,33.400434209133394,44.80234406572386,28.12826268459346,Wheat
14.871992503222781,199.4752009816845,54.243125806457904,37.50533459018421,28.921110328364065,35.430518076821485,18.284339164546918,Soybean
74.83708724896971,15.704941012584634,103.48032859209573,37.786977943356675,38.22552214292003,20.34123841364407,16.119605697233727,Barley
82.23716756931285,180.49951450027706,68.9447039114939,63.40910161669845,24.449208891032104,29.459047026835563,17.42031433497298,Wheat
85.7763283704111,128.29980138374503,44.5350835746269,86.78271920150226,26.59189514432945,42.82411459771372,33.59969566268269,Rice
120.23275015319314,194.94269764131602,105.78523996450328,54.899865502245255,17.21305788036821,44.751573411391036,26.035017658791027,Wheat
111.3844838781069,98.35180833002124,71.33386075509156,49.61652601528169,30.22497777629821,12.217724375276536,30.92691550959298,Corn
125.50196763075448,171.00370680856102,59.0404522029488,66.40135939187314,22.20529921120265,20.280791354367633,21.653090018101025,Barley
155.32781969300436,21.854873033672675,98.15722931367235,85.82691603270186,19.007725987889224,20.085043109610723,26.853172957708935,Corn
164.46729035605776,73.70301951487619,35.324009035612896,80.21566997067742,28.613282322612704,6.892015823417511,24.89904267409983,Soybean
146.44338448303392,22.733142172729895,186.27168928432738,89.72901664399319,28.307756584497767,31.920699193335345,33.91475918804588,Soybean
191.5495022314376,195.3151953610234,174.8633986046554,31.354114992142627,16.89679103060119,43.466902384648456,29.951492721082207,Wheat
13.46419070850871,165.225042381649,144.4479112907017,36.771488682765735,32.455386337361816,22.1708474521483,29.610852629931582,Soybean
47.19781727987376,171.9840100367344,30.18062724180668,66.56806580199732,30.59430476627132,38.30161752428796,15.927065388685591,Soybean
11.436946245847002,188.2133939724399,157.41667834924166,79.23458636003099,19.72543206866243,33.2465186120333,25.993393380073822,Rice
133.0201956893746,26.16966236275922,163.51189234071362,47.11466053840599,26.735871553851098,21.904193097185036,24.339829078036296,Rice
180.62580430049752,83.26354257753334,155.87527736572417,44.352665282053124,33.008072911964,11.347690977153368,33.55684533212389,Corn
56.26163634949686,23.496628918360404,31.65351855265582,77.21854796287205,28.235893513531913,36.91957337491853,20.146839763790645,Corn
186.13656351129828,50.05068929450544,132.3425118428753,33.382911231193894,24.887226904589255,43.45543260235582,20.396669065821886,Rice
21.450804155016563,53.57949763715775,168.52171119238574,52.16295885495511,23.058461452023593,35.86345215806713,23.226924977630006,Wheat
187.5428450930477,99.13037009903995,119.69714623173687,60.348553355539785,30.25984666610134,5.804531781566813,19.86739426812752,Rice
76.80831057553054,61.026811816192094,132.8174012933369,63.62092046101941,38.477717457756015,14.730480247594606,17.58367835617499,Corn
29.26995740535114,29.185840295374607,97.08906109099817,73.71690940756662,31.793621011937084,8.126599319758936,32.14829693301601,Barley
102.31563424540187,41.823306927880466,110.45439077796999,51.29074340583949,16.868647590907887,30.667374480930203,26.165530488078318,Soybean
58.78754786689651,37.98235707489728,16.53160308682779,66.76106068047643,26.517124337053346,39.041495547818556,32.22725437913134,Barley
64.12585137276534,194.88459160333667,131.40297417492405,65.12252536745737,37.27060328776569,9.976063418089675,31.62269530807392,Barley
68.38509333599444,154.26557631450999,25.474970449320246,62.85696603922483,17.361560645027172,42.72520192670233,20.640847095793422,Soybean
162.57492058820606,193.87467840121678,92.65277292464245,68.42899758853272,39.72189280343858,29.997904027796743,25.95474888648548,Rice
112.44064256829836,93.55069243650262,65.60446855680749,45.56695026408458,38.72673484113553,36.048605546377615,16.664354054801407,Wheat
69.1484628396407,62.89001151590475,113.63131054022548,35.07892521507774,16.956862018246895,48.71308318738908,33.30503768061517,Barley
125.96341882907448,161.67570746974548,35.349103749409345,37.15630032238461,38.33533301123887,8.765644471146379,23.08525430130306,Wheat
146.06862810240676,71.98824442781789,141.41224637493045,43.47494295923406,24.078314756486556,45.555081034000516,22.873523677780426,Corn
61.79856013937142,66.88284100401617,161.05219201640938,60.01187613136712,36.11772917689656,10.674621319433419,21.055107412359064,Barley
88.57432928981679,54.17613851948793,41.037345451199734,80.4265650327612,25.459583442831786,22.6831462986507,24.213274894214077,Corn
33.158357734020036,34.63900586260472,29.81948659685761,72.07760052530304,26.021377817562897,43.31474133490015,20.03518773090896,Rice
44.41837641158926,58.72798159318553,37.64794172959824,77.34243625212284,30.856077274438565,45.78144065320407,22.49704545593609,Barley
139.41239225334672,77.51075221003866,176.65423676071532,51.05853743556548,34.36193548189958,27.78672530953154,30.998940971697635,Corn
44.47328606216912,138.05889954768878,110.35595973370768,54.27922449891301,15.844728773706215,31.73470872239413,31.685110071703438,Corn
109.78104289674143,21.8873200216958,98.7795892414255,53.62091315943677,29.828899888178356,36.86663005693507,21.08364955257032,Rice
144.71878972726222,49.99631853641516,30.275245629447312,41.51239106427009,19.668324852434274,42.47414008037214,24.380288611055757,Wheat
30.30661538800133,163.71449165541853,133.41564128382274,33.67299948861432,23.648737946580074,10.468002629194977,32.47639552560105,Wheat
117.78932172949168,37.91516548091644,174.91992246006708,65.4549655696336,23.699216653880413,41.453118870315244,16.053466636593942,Barley
58.74692890325912,75.10257783927909,167.35531517145606,89.35300100523517,26.72650850552884,26.657426773022756,32.78289923991571,Rice
192.95610629514016,174.28519515304663,128.95039470635226,40.00978229701577,23.353410296904336,25.278054129867606,19.383686913046635,Barley
101.8736728767857,39.43580911725411,24.30295616381799,32.80108919395643,17.684027961266693,24.07548883986492,28.570784884287516,Wheat
163.13858445728005,25.71999876745608,31.355435163442465,76.77190090943597,18.640718463136285,27.914521336071918,26.651033927692005,Rice
114.54304300968974,102.06221906520206,19.368707550866688,45.15516040108345,15.835949639027442,47.527274902757156,26.058814963785043,Soybean
18.24838124241564,67.45970714292191,58.921051133569165,79.7786283211757,26.756227133218857,29.66916977564682,32.18720449505643,Rice
130.29876136286424,117.04758925193228,35.77567876047177,72.23620002207093,38.86119237132471,47.89298922184126,17.031442872893226,Rice
190.76663501926484,162.7229291918603,59.409127647962436,86.74041222304828,17.891880591202913,13.113055877703827,21.94056050651272,Soybean
124.30624582780293,36.0582127490212,83.16103058660272,54.53563414540032,38.65661232507705,37.58611904746849,25.76505492689531,Corn
165.64588329109014,120.33282606531415,189.16672897351577,69.71819036703805,33.33403786830234,41.55077923739363,31.225777078920796,Corn
177.99922803619748,106.04666447407415,125.97145135852149,57.89128684879624,30.937470073354078,35.56079741006879,19.32886166823343,Corn
53.33515667029717,37.37496934250792,168.64501927976283,67.83532183851261,31.131943883089072,32.31150261019432,31.058596827485523,Wheat
50.28851958256306,128.55971225050666,144.96678513534312,56.97593436046424,35.66819120990705,30.416575148878202,22.992769649878717,Rice
126.08638788168842,61.99167939354661,31.375594800060032,41.31793478544449,17.672996609495534,43.74187171604132,18.778277128673906,Soybean
88.0954092632739,102.68852052336237,149.82487721105028,60.473844960202854,27.61885808913854,41.974096872402505,30.179728808869655,Wheat
169.57364754467687,25.631741612641758,62.26878749623364,61.715052086246544,32.42727845651896,10.502992453126978,16.817978029490956,Soybean
181.00439344562213,97.32097087058838,131.4304909289942,78.63623089560966,29.67051112683909,43.18644456638952,25.29534748150886,Wheat
77.15006206751644,68.22805892813585,74.78277499216782,74.13124234761487,35.819476775582366,23.63308787481991,16.27751567723777,Wheat
55.005406205151594,166.25243012521733,199.55773002028525,69.82749743648665,16.80679272528379,16.416357349811484,22.12835710315575,Wheat
158.29984789633374,20.825958129499973,60.07478110438779,36.80322573315435,32.26752598747915,44.139585560626664,27.02153598012785,Soybean
62.21314675414586,89.53538223448268,63.03478944711124,73.23697743982291,28.35069325961794,24.441115983518372,26.12231082974426,Barley
166.29672051759889,97.10197058497322,186.82772855685567,60.01830938127088,24.479021599498587,41.37641105795675,23.093108358093332,Wheat
90.51026819326493,147.75115449683256,14.682436880901307,83.64597216636955,23.50687455585077,16.853162538013002,23.580959879442315,Corn
136.8344808653794,119.11463926714009,142.37090769590742,85.19225604783256,30.520815819354823,5.176819463999801,19.535391067015333,Rice
28.151709628586953,136.77034406689438,147.81201423981685,33.309395436107124,37.27488436610662,27.295663680632497,24.11765176848206,Barley
128.5332716885489,157.63936427383368,168.91192970797587,79.23849362126873,27.404398152527882,9.510271548929792,34.06509711441669,Barley
95.83585896007354,173.81856499505585,195.14346902131032,32.26184342536024,35.618079101923,38.94691799862093,32.009058355675805,Soybean
121.45560800334007,69.6363443772694,195.36436463976395,52.03017754170136,25.053909546099188,17.423381123123466,17.904657381526874,Barley
41.92269947152405,112.22431401914156,22.40258393762814,62.53799853726475,17.559861569829415,24.96405409715654,15.595615746418419,Soybean
150.0060115393946,169.62053490344798,166.14947132305147,38.88604791762765,16.537643411465965,8.916510429119942,33.670486254332616,Soybean
173.93144473321343,197.99571488336073,132.79888739490247,74.7788287541446,16.28335928309194,17.899666180126367,25.53499499761495,Corn
51.180562017247375,179.008669098315,132.99500553088734,30.501282250328316,24.50375354894175,40.167060946635736,25.756756462986154,Wheat
28.185765548830727,80.5787798986316,34.38648605679201,40.11594290604221,23.43094377089605,11.821456035604376,30.614359914130446,Barley
14.491331348803914,47.08163827154358,133.53556162467413,64.84780979120853,32.94842559056424,34.122180250713086,21.293779477426533,Wheat
131.97458508422054,102.98458210725185,196.67169031423708,72.86325372223754,33.57053753962165,46.28416337620255,24.638151376720042,Wheat
125.34786685686835,150.911875848848,183.24552821249492,84.99858616163496,16.271349220843497,35.592654189097416,34.373258262934755,Wheat
113.87250841567331,103.58812344312655,93.4348255529216,72.32979911607742,20.528081572225375,41.49597601815021,28.442973738648142,Soybean
54.06994826203533,101.80436402959701,17.590114924357927,70.30675621529195,21.856546253972493,9.90372331867621,18.074900639915718,Wheat
84.27213922204778,169.26378000554212,78.83576310003892,53.66046878103986,28.690299603570235,16.28293217009245,17.664534959687067,Barley
122.95050368537288,78.66671802276541,167.01415920410548,30.077065531608085,18.612880597673758,45.2542483508266,19.08529516666011,Soybean
104.38570318324219,173.36098821421268,143.28482927838155,37.209555524137315,18.34853048500001,37.17975261281401,30.33423348841435,Barley
197.6792488408286,87.29291218082747,97.27529456285171,62.07327268536235,38.594722230198954,33.77992218697901,20.90754007681232,Soybean
35.923552985779295,72.3642900788845,20.469291680177907,70.50779315066518,35.10507268244453,34.8695031254765,15.427776933501596,Rice
142.07746526904282,96.25808312794281,91.1099982864275,55.04689703378775,19.516372552279257,23.639024943708954,33.883487270113235,Rice
86.82056593981551,154.864922148225,99.11473854639786,73.84074069170342,25.164195197637277,7.005048422794395,18.394268327898214,Rice
91.3579268358668,33.940385294158915,186.42555124988584,61.311737719930726,23.890549981439136,40.2998693931828,15.191163722961372,Rice
146.34357547505348,47.319651015683306,131.80635968061029,34.450571735658734,34.775101851635185,35.54209562969092,19.74263204766646,Soybean
141.56286875163022,190.77451687598747,69.2140541643833,41.52097505807693,27.75532291195305,26.276200885072612,19.700575742362673,Wheat
198.3386388034158,43.3434092024579,109.81047024563706,80.39989339463658,18.196243424836677,45.489182691571585,23.440105016914462,Corn
34.394914996283795,117.86819040690037,22.55050848621041,73.49476479746636,33.474801578906096,20.12718492432945,33.40779663000073,Corn
29.780833382991602,120.06974866576819,194.78796477345,83.68571922074969,24.922199455622973,18.244478490405616,32.58369835558196,Rice
147.62437525446083,103.02864778954651,78.41138136683794,37.05343494725619,21.573106190803678,44.27583462857493,24.13789109964856,Wheat
119.89351423121772,132.50159722959552,100.7947974334958,89.41335207690443,24.387465550518,40.864444464154346,23.21799809983613,Barley
62.09052664636312,53.6670779015475,77.5039551050153,42.56440283699602,27.44391409017241,28.174091479175512,26.100181729497024,Wheat
25.089680107907455,115.00583087758216,139.67722872207804,30.70679257719852,23.577887910425236,10.883063275603249,19.869080239435313,Barley
26.2750674233218,80.71291849691046,135.82411008262267,89.84537634321325,21.047644314793946,14.67821621592736,16.043699839327257,Corn
179.8962661861825,135.71677932954591,145.91123900053577,46.864433126706786,24.962550720099507,34.5302595683963,33.784482723424134,Wheat
46.45479169656115,36.832473240898395,60.947213626264954,70.0811671507536,15.479322768747457,22.326855702818523,18.733979697543454,Wheat
71.44059680194894,118.46670919950049,69.97701142117253,40.600938850578316,34.312446152407844,42.641293624968704,18.96801458491433,Corn
53.06471642312772,45.201367522831504,33.79773390827951,64.8137119319485,19.273622339189643,47.747975419949185,24.449206577078954,Wheat
77.44929810806809,62.94218199185691,134.54689465076137,84.24209918727355,16.09761534076593,41.25366163737132,24.832266896806615,Barley
23.19053012175774,51.55486206148081,17.561454193773983,49.210870045706315,31.34246732262698,21.989544034800073,15.36868419401484,Wheat
108.62136027257137,44.73917817507525,123.55964374945722,70.21523856266155,34.348403220591806,40.49088931541408,17.959094775479414,Barley
22.84638708252083,166.88508079652672,175.24221812181042,41.27421532790499,35.34572828982108,20.814875306180753,22.563096371214833,Rice
162.0677364862487,64.28443785556917,179.25810817503037,67.48772392312353,27.337729566514998,12.519503949453526,28.67461387021078,Wheat
54.405295562982275,186.15351855424538,95.31717447029271,50.187021109050605,20.134204617249633,6.502694218963583,19.568369136638715,Barley
112.60226377485701,194.28603981558626,97.26770076048402,42.6724955152771,33.43069193124567,22.357252074245903,23.460288924835254,Corn
177.21502663667707,118.5394892880485,24.624144771523298,48.79092304221811,32.49282692885843,45.660168666377686,26.146901294329336,Rice
133.6667001189669,37.170213306488016,137.44535483417678,40.73046411046796,21.15676835257933,15.754396449005442,32.77184989246584,Wheat
111.2619794447537,81.16416624212044,166.03928987084063,84.11496647027298,37.58519389656982,14.29309242184028,21.521410046542467,Barley
71.62341309192136,161.56913003616066,56.48446037489548,53.83121317902773,17.609286452070727,48.64193533584682,17.67116531726967,Wheat
73.27036348105761,79.80423845244339,90.04716751033928,44.71675829846204,39.56720598978314,6.125185078276646,24.785444517952165,Barley
137.20252148765613,26.533271477529862,169.37947398540138,56.90447046095598,36.506195274436614,40.360196767718946,29.93443203368124,Wheat
198.88647863202183,115.78913307635571,176.65288885583473,49.23217000838973,32.19746613697688,19.461648008339168,17.197195141054667,Rice
135.74944607138195,170.57296178424662,56.204196250202926,74.66515522879956,38.46874720699582,6.68695805913467,23.493669833939208,Rice
115.97884930030473,161.22601355726545,114.60842056285921,88.27319471312967,33.0577792080927,46.30111430943126,15.355702825249669,Wheat
148.82359694545676,43.273396624767116,46.57369862080714,56.28201940185881,19.76142492575115,11.283904859431264,15.671183632945024,Wheat
98.38906633390644,137.82527673836867,29.356965186515744,81.66200399833443,26.053903452820293,29.830067767656292,24.659067264333313,Soybean
21.427045094149193,51.89581005277295,183.11289526447194,63.95178441357717,16.787575608290883,17.33243933432965,20.96394596301859,Wheat
116.83639501680287,51.45943156491273,165.89642580410074,39.43413990565401,24.741435557202884,7.933676098311096,31.902145980108244,Wheat
191.94880405602223,176.07363692798518,154.40663134260305,71.4373645248805,33.540075493430216,7.246511854852059,27.043086122529086,Rice
43.30755904795533,57.43710102064373,19.26560057449668,60.80606982754921,24.661083773270434,10.200051447635246,24.078659234859806,Wheat
141.1009292559265,60.016995838422126,170.30847061494893,69.0363913951262,23.257354386703355,8.211515625022102,23.15870742108593,Corn
48.17740084522073,10.124144244646915,93.22837442202291,83.3812447542999,29.8838930627578,39.22511519839653,24.944909603791267,Wheat
111.80726004988544,175.42711648384835,75.05507342621333,56.42607423936276,36.805113224972374,26.850479102754313,15.808776624253227,Soybean
28.368525432876726,160.5930145097356,113.83050859482152,84.07065739304133,16.18957981365281,20.430144110704084,32.855867128413195,Barley
95.57047788905518,129.19249766722882,27.357116117475606,75.04014085689928,24.636760867493386,23.82660095594032,34.966063114679166,Rice
153.67103249009676,152.55049514838004,153.76284437695577,59.31629555267909,18.956018545381568,46.802603100768046,18.62974249717397,Corn
76.0385896054066,38.88922781065344,120.66266460877621,66.19332813947781,32.38385626829674,45.98383157321663,17.407659295492394,Barley
136.33322765257142,97.08148297163933,45.45211840590183,49.53486795114068,17.643114010778373,37.20544160551596,17.871549268971904,Corn
161.13549255004855,76.73168359626837,45.76411795611866,89.01583798432645,31.620193964506115,44.81070698397595,28.220541164687344,Rice
186.163785701096,27.817539988833133,45.007243798808105,70.04106978302376,22.154521769947685,19.384161241443117,28.228816769015495,Soybean
54.58199555253617,102.36479219083557,20.830453634867457,32.63081114979779,19.972920343430616,22.14991967037273,31.958483245568218,Rice
85.87002400376855,184.94053356510074,121.68170538062012,49.59731434488053,38.40881394562463,32.61704818344026,30.036527768525065,Corn
38.95904253277931,17.611232619631952,169.66615374181654,67.39886602554344,15.463114418648896,33.06316762837689,23.993793467386794,Corn
198.5718654100913,65.37757356382085,13.324660657603834,33.37999666795439,25.944431797239226,26.676492710555344,27.257107231306378,Rice
186.13018390561612,49.43277787908366,19.310882544541975,31.433051479148567,15.540674811544845,23.029603179707898,28.765693407360157,Wheat
112.59185475330632,55.2478641964823,118.8263525705197,57.00145437166815,27.089826202608226,49.37811402239128,25.254729405704502,Rice
169.98632593152004,182.6025648570813,165.70418022334994,49.961410781560204,27.526184444860455,41.950563175297596,24.51301968903273,Soybean
108.98201568168801,98.93312030451513,72.08038920804037,56.29791648198996,23.041561784868676,24.574108904962035,27.901948912853065,Rice
128.48128072052435,98.59688845856557,76.42673577346721,45.76159859280031,18.304044438125594,37.72816147578058,26.149490979513075,Barley
26.93364210204316,154.50937206650363,123.30583452438742,39.88306481657885,24.409688443361883,17.130276196360676,27.878846106718207,Wheat
153.5013798943935,39.3535187609359,62.10044893358793,71.34860141882027,31.80657349831415,9.507619680679845,27.257095479267278,Barley
34.26556189069461,102.58041727900965,15.055589554759985,60.87426697606803,34.55989521611148,20.859396149873326,29.383931210273094,Rice
166.9528497479804,91.69719068300135,149.69341843930326,42.00925267496201,28.268765059703558,23.13377600555274,27.85607017565752,Wheat
158.58533665737332,123.41303120386466,128.87348345887608,49.1753655755999,29.74585986099389,5.744170605230186,25.394849728745346,Barley
144.66149257116552,199.91596361758332,120.34363982057523,65.50847445979956,20.015409278116316,41.66564007361532,28.63593622568773,Barley
16.8704722997048,156.19528987558894,150.9199845084464,34.33376089634867,22.18325833069124,21.163703107513168,23.98963930370856,Wheat
67.59438762961244,85.59448357331117,138.29385913678712,38.84718055597077,19.04739025130896,31.118817460106616,19.83342451945202,Wheat
59.99138828306015,167.2350799320689,49.11757775388102,34.39473624644341,21.232383750115282,8.328343427193019,15.02836440267831,Corn
78.42591741958863,42.43458902937123,76.97139891923672,78.73903996284713,20.622169505638293,12.87485729377628,26.199282942916863,Wheat
26.652121885129322,15.788100398702424,33.96092691893875,75.14455399272055,27.98621965978094,45.0362176397402,26.813104532172822,Rice
188.02198637590192,48.84519076821188,34.6728325493974,75.19877591275542,29.067218894768235,32.39093875472604,34.44097929551428,Soybean
115.2224257353515,74.67819566170934,138.47719180774246,72.97952060856169,38.62368552053761,47.76278225767185,22.22956668188551,Corn
68.04961902502447,107.01034391731638,173.13402032667466,70.16312542019216,19.889266177538076,49.94375154760926,22.882664856566237,Wheat
85.42648824411386,126.87453670282797,192.91919093361642,58.6195149226905,31.0418927540374,21.733705189989248,19.035991626843803,Soybean
94.96848269591878,183.01508627074014,129.38595233439443,68.5366898104269,35.43148172468807,18.446137883747358,16.410685904746437,Corn
124.11292333851729,106.87226181458696,44.97925143858183,32.30169328727848,29.006036594576315,43.62602248215936,30.45608985723481,Rice
107.97909126233458,105.24237247888858,30.073565635296834,67.28786535940708,21.37509131252689,49.937514216685436,19.9936212867865,Soybean
184.68447491073928,19.546171866366606,164.44168459198397,76.67266233221264,21.563755750500007,33.333855540460576,27.17809722060076,Wheat
104.42306175210774,16.633195004682523,119.96373050839986,60.021501623063415,15.981326326774997,40.781332513018505,28.75546071090963,Wheat
198.5100228164294,114.7203927641107,127.47415399260677,51.45079970563422,22.636105663712044,40.17856364668735,24.424733745832953,Rice
171.77074197156819,93.25393651718545,158.47779686339476,46.64560408805875,33.6150919750845,20.99028686987961,32.52704226054384,Corn
49.6169977278938,169.44427504625673,143.6226732691658,68.56812300972496,16.18794393017776,30.842167111568923,23.875896819594576,Soybean
186.8130907823441,40.52912109525059,168.54706804265837,71.56807191779453,20.482382062620765,42.48756235688961,20.698172460835302,Rice
32.10961559824045,14.744615802239423,20.680642037376913,82.25805599175256,32.65581246329455,35.9651244317475,32.92031045923245,Corn
165.3154446133264,95.31736590672392,152.0289209818359,50.54004494765944,34.56628907057191,5.952371629191722,32.23128568499913,Barley
82.31842576055021,55.12092578292892,171.66202389119812,76.18633844313513,26.382960251548212,20.151755100389007,18.28079894152826,Barley
176.8151208845632,19.426730934379115,64.36565806707972,63.681349451360276,32.451858461966225,11.501406346757241,15.519220367078418,Corn
174.93077112041556,147.6736745010495,131.68498205871805,82.97018944068475,24.698804216372302,15.48374954351176,16.799711126992413,Wheat
163.125826022348,31.20266999187702,69.6907921290247,61.66872649773725,18.997831125603188,45.74702648710966,20.73094797107634,Wheat
160.10578289834166,125.58070500147662,192.01450263166626,61.05778970387803,24.953737338072663,6.6601980009845665,34.44519603483421,Barley
67.88903642862775,63.39945253170894,16.350478762745713,64.67262488645454,29.49919550507857,14.891032038286568,26.1703230632165,Wheat
