ph,turbidity,tds,water_temperature,humidity,temperature,quality
10.528755321860094,76.40152642472323,503.9661496950153,78.84973795960929,16.462028095578045,21.828163275024767,2
4.279756430129034,41.01883902605219,765.5106368626697,68.67242069723852,64.21308160029282,71.24308511723711,0
5.070046250265826,23.535203752454258,146.50148568445553,70.88745526920505,56.501298263956855,46.39122606091014,1
4.925013769398587,97.4013641179321,773.6669758889573,26.756682999027248,24.453852081752935,17.912989211105504,0
8.090539160244152,91.29336759042789,975.0472222031894,29.008933839567593,69.36272100163498,62.84702817070505,2
7.501990455322781,10.903587464865183,770.2276131403438,42.94984794053759,70.04156020243076,77.46904542160675,1
2.9695257422529826,79.99356001382995,835.0905152724125,36.05489698580029,32.097940488636475,53.713288229893344,0
13.949782591257057,40.561901536031044,475.2245232029083,35.17057162394208,67.98630407612802,64.85913878492588,2
10.177652834545132,29.724625358265687,615.6018029352815,40.948538052521116,15.558635481473555,65.08507862168236,2
9.330180396232958,79.96132811409049,398.08864466864424,78.96391707167986,73.33716042985222,70.78220374279196,2
4.562136421931752,47.00275926803883,543.8357618379808,18.857654191991788,21.53219210222671,60.324042896448596,0
3.3518463300522034,65.64089314905985,248.50873033524823,15.07476313351961,53.58070956359011,52.174946832142645,0
8.99444961649746,41.016273015437264,330.7894395989002,79.3358682876383,43.790175183419365,43.07412656649035,2
11.666392090671344,83.25664405032444,10.97653026081391,72.3069668817312,41.80192674067456,41.86340086522682,2
13.176675785047726,98.02654093022626,697.5603403076308,61.407551036593624,80.89545693549282,25.114504612574052,2
12.17197101060615,79.33757103541723,491.41241877201804,50.777351228915805,82.9786728127228,48.361847458176314,2
9.924286500910036,53.586791737763825,484.420200560699,64.00207401974112,26.787029006903367,64.63680083517878,2
5.932108496376188,95.41138802511337,338.2247514379739,25.204048121296438,98.73474296348357,60.00061032385216,1
6.627831094405162,44.41084499618575,172.89315322241717,39.449416607047155,57.84166484519705,55.8168218358215,1
2.1455145683868357,58.0524631273597,533.8168117708743,56.42636624795439,83.83864389672142,30.232803625159413,0
1.512393054655473,6.529834079184882,208.00403381635456,19.877570189404103,31.863775185647167,43.108196316653554,0
0.5601961839635823,67.4884854359175,886.1840296297553,37.969334266413924,43.893264500834555,66.50797536312538,0
6.427901162199127,73.63855004095875,352.09079915038245,28.103180972924264,51.09962814313193,59.4223433999587,1
0.5486326731304401,4.722972941025305,903.3211439164729,36.0818084058257,88.22962464180873,44.94173021387232,0
10.937402749266592,16.039913116817807,64.961066742239,63.26719771217835,49.84577680275374,69.47496504528357,2
7.63769576774935,76.28879613326338,690.2731963169053,65.43683147465988,47.94120069124362,39.155000290401006,1
5.702741043117246,51.18960483507928,757.4092550194,33.010615208167856,29.42503927459426,57.646614711583325,1
13.48944056705092,74.40488646154706,193.66378820719487,47.18168106812244,21.461595238215516,39.683897157150085,2
5.38024586228665,8.963749389152586,58.2086230018688,44.69185499556897,69.14341494113049,32.67537031337171,1
13.762989111568674,86.68357249794315,959.4797815035885,15.086100858084063,90.97231522628883,49.56321468456317,2
3.530535962247342,95.53002539592448,964.0923064764366,38.621031221440354,88.13055111082967,25.81567837844029,0
7.550215757510603,78.39150830999297,119.0160888337608,63.11260590319517,97.95094073355295,34.63747825630672,1
6.426322913624064,30.65254129906787,225.6289427742818,26.255391002161197,33.29431698695363,19.342342842605298,1
4.2861830803381125,42.228930122617726,505.307962348687,57.47188356513614,82.55056712873916,43.027859548875696,0
8.892751299742844,66.47905542044869,718.5324782406359,19.474879397076705,63.778083446684164,28.473394825910887,2
1.1440645158184204,90.10482438326677,969.0699256499352,69.23467908432266,94.36412149738388,39.812388308267344,0
3.44437834475342,15.268576848629179,267.1252545906645,49.430903796653176,70.97053529029768,19.46125117871628,0
4.497938648050426,53.36520624111386,434.02931182415614,72.992529194136,65.44067813890467,44.47645510906326,0
9.953705874403706,19.183062287070697,0.5320056754382074,58.56411241162554,67.45620029021323,61.8676916068921,2
7.789264319646262,67.1157286867199,512.1509624786153,64.47021474900907,18.497670204791966,76.89122373116481,1
1.0265553336911826,43.36118774492553,733.2851840870253,70.59333790507176,92.67750551698893,77.64570979843626,0
6.801903706115452,96.29239372067343,64.50093932670143,66.89055477366625,70.77780922168702,48.92829660662054,1
1.045497653625288,86.00439311776339,238.1603135646828,22.16401005758985,85.29443776851855,78.645837975641,0
0.8590286452563833,28.889669555478992,700.2001677345759,15.251103851418746,20.093336149739397,42.77414886578555,0
13.27045273624188,92.31904936411975,620.4539098146859,58.35821217677634,55.8409286213389,43.29751210598717,2
5.705948424059632,50.156360761172934,606.8907875090468,49.4356299821326,35.206585555042935,27.102942425059055,1
11.897083783549588,20.61289425223124,228.966858681965,29.37198298082546,73.95368247787053,51.25213567101784,2
4.670030391790916,28.12951779914734,833.2729930123991,22.291400221503473,70.68842179913636,62.67058954802064,0
2.0702737786388705,20.050159538000834,524.8395873022008,61.975551853997075,82.06965712182304,23.80181808934786,0
0.8149896837018635,15.97395174109102,317.01368017448203,73.03262146907898,23.28230621136771,39.64067602106624,0
0.2037789318707688,98.82263859913152,484.5513207935247,60.483228752218125,66.94732296401281,49.22347077311282,0
5.890205689398339,1.5942893225298738,394.0376224032921,55.7647352000287,24.889508560534573,41.1388898340795,1
2.4255991058915862,77.51914448694902,225.1172542287324,79.73305285097356,93.4055149831634,20.20898791026516,0
1.0522359422328984,60.93300265736601,612.9644448039737,49.366578952711684,60.96095635354126,65.89057707224072,0
10.545109905422542,91.01019233003488,893.9683064806935,44.1062401523283,70.93782606956816,51.987886553173986,2
5.283922102771808,96.84475242024725,103.42670484376215,25.64186343791457,37.16050204395491,66.53592090127708,1
2.5733449538866813,41.232535331201746,40.306217215067996,59.65994922246799,40.99837692627932,26.309310825854684,0
4.405259702748086,74.36042339936387,594.7936682748925,29.348260363558786,39.12761117374891,34.27987994302855,0
3.7755025900998103,53.647147119836916,175.16255978621632,65.51758233626632,83.17667576221322,72.34983305546194,0
0.24356618356295723,22.772973717399726,804.4812187913649,46.578675077399716,60.414951919384485,30.563487389525555,0
6.596742069147627,68.11742226637601,847.461981574387,58.98218540756674,66.62520028513728,21.849788028872823,1
1.538771382689783,8.874442693360496,911.610694500285,42.20306405277745,64.83743203906067,65.96734545692235,0
6.751421566986539,37.73610532735019,556.7308327189729,19.125971580706626,78.42788404295393,35.021657182662636,1
8.975226608752662,48.90168141231808,524.78580383992,67.45042656321766,23.60940330369872,52.46271965095963,2
8.936497688280559,45.65865143408379,132.02313806584786,30.041129333091767,22.082938656194237,45.13268884390824,2
2.685951035777682,45.54100752326748,340.1897448917322,21.677239424222563,50.660511430021394,68.77971557734338,0
1.192452597230668,58.419105341738856,661.4348545018614,55.260716407920945,80.98499416090307,40.366438103570594,0
11.320259899535392,90.05023706259743,166.79853815669986,27.204749713812696,91.29695653617561,42.046381151462,2
9.941185098004635,25.276147652105564,194.56429361587314,56.11507659963224,98.97958432495349,73.32167087661607,2
13.988833108260406,89.34142883149032,20.907754432871627,56.47290233033381,40.541830779652585,16.995005500600275,2
10.97021682949105,99.30721617976353,603.5124142582612,59.91687232160041,41.442647372469104,23.50893018070839,2
3.8572630505482755,8.621001621545876,307.70963215622874,37.399220182829296,40.96139848952791,51.52284844904763,0
12.820716500878367,68.60305660228181,889.5070875846748,55.88884199932378,72.31238499748386,58.32555936861527,2
5.805655819565769,42.12026436161279,6.417163250149072,70.19918899362213,99.84265363632848,48.78907981577093,1
8.828736102811208,86.75849490753997,27.847363046980767,42.085746384828845,25.24400235983517,31.99773240656035,2
5.259700455408558,61.19492397449894,361.5114144928518,27.074472418660655,27.167314006642094,46.150881022070344,1
8.712809938986947,80.97596636503664,381.7634321659631,51.723845323055464,64.53449983574646,76.847668571953,2
4.234444600395882,35.90357181096081,357.7682240242451,68.6057609774843,74.4096173874924,51.39851086067142,0
9.983419393367875,80.4995241985775,188.3729600760772,47.286012513508226,17.32019130225072,34.68857355051749,2
4.892630894623133,35.02017784443359,750.1761136243174,24.34578179829326,92.17277025370083,37.405510858414495,0
11.944276223160253,30.795911730881542,764.1591798266398,68.06258609760974,30.60761992140696,26.557931397959376,2
5.041488036148427,21.560073835191773,849.3190008684859,72.096258302277,99.99133201538945,65.89205699673352,1
9.471727314106303,48.380022570942714,662.231064639362,43.41849051086814,96.72681623863127,21.279531687549557,2
3.106224927246048,22.93819558067306,768.4320419040695,38.77105667723768,83.29161042713322,34.95814302500875,0
7.820246739241505,41.83643444232856,889.0218006973817,54.925774479174464,35.46023441636997,55.75424894699097,1
13.62690835736162,39.98394314735276,706.4267921124459,55.46934170582855,60.97974530251231,65.1681777653792,2
3.333226407440873,32.72019769566692,257.4937356631785,44.58188804057343,30.694772167191154,55.329629048340706,0
6.806754205889112,94.60316968233948,442.03863258026234,34.43189826987153,91.68481819683109,72.15924960636185,1
12.220777912934292,37.759685906159035,991.1368150613622,74.65972334721977,61.39296187531762,75.66344028532332,2
7.156061971758499,9.979558837559566,765.8986419790613,64.00044483723562,25.019518325986375,75.44661158158647,1
12.801312561781549,56.87490205632398,70.92098223904163,49.34151067311219,86.65447582201573,63.93402902668215,2
7.334265879988873,67.48033168556711,835.198036674273,43.64658463972174,77.81506936411135,17.588935044443527,1
2.3938910176522112,86.57171933957048,703.3388394984676,47.476662223333975,31.102036124166766,68.42497106261644,0
1.9288367619153173,76.53757335115856,281.7665361852743,45.65417268698901,65.15704780742449,71.60383494991427,0
6.095428116594307,6.855712710854922,47.82528239431172,70.45740958697812,50.69263445153862,52.59336451120887,1
3.2467144608062117,76.71344766022732,912.1222506929466,34.25793380571427,82.45625759329992,76.02786596691324,0
8.301739566780071,65.83499428822552,828.2826290487931,33.230070094633504,53.51601841324512,15.172994113698662,2
7.773092305272309,87.59740866735278,300.13061200375415,37.05219481748779,28.627428243351556,77.5433637794239,1
7.877713247777018,39.656797216829695,442.4388649304516,77.33414728900433,64.24197284629213,70.58838173166431,1
8.094590769476817,31.65455543015837,972.5490952081016,65.95956686234842,40.20715874217359,58.38270998318893,2
8.091828249296372,54.20209686649016,409.78440602757394,46.497773800203944,97.54190662854596,45.53961877636016,2
7.289512948024516,19.275596941111285,590.6381504700222,71.2826414309367,25.33112959614772,55.084442682211005,1
11.155084165770546,83.70538810075081,570.4483170110516,34.87163631368483,55.998562060417505,21.28361191789198,2
5.440927714020049,34.273334478593554,170.2635811690032,19.43254511914509,49.47191555319173,29.46713963452754,1
12.24779487194806,95.91326539363982,328.94270386465763,63.11716157128497,51.59808777696672,71.80435321297233,2
11.17083058779522,42.42693325493392,458.7460879362959,25.24188828891139,64.59646834070406,25.87886601922513,2
2.6539263059489215,46.53198899285581,722.5650747129326,57.78029666614811,29.934264256985493,78.65065114404042,0
2.6331338064227845,92.04725101862967,28.979311769429028,60.60335010269597,50.70952640408693,42.19240342384475,0
2.132547885137145,22.758627301434586,979.9805853499471,30.474924654742065,50.782097654206936,49.872585925686494,0
9.875209757741287,8.141252118166298,769.5175662658042,58.80850832500909,68.95253626380128,79.22577472772424,2
3.4922906581159907,26.260545712927353,95.13212561481498,38.179439207282826,53.299434700826524,66.21769413431778,0
12.066000877789621,93.23347572981397,124.60505362548957,36.26097148723678,76.31449175813557,40.999095655001135,2
7.985674316236912,51.19013321962688,894.2546624816435,44.97116732439963,41.40677582798905,30.884523243502226,1
3.419700707131449,85.09090453489522,513.75518636176,71.75343132759261,76.72429236478393,21.914534585844443,0
2.851101164395117,51.1580235398589,763.4035028977052,42.410333841415394,91.16986762204942,44.968970666862674,0
2.654709343512711,54.70353081310607,817.7758354793903,70.00745513687968,98.23766960950404,48.063685351199865,0
12.08822086655742,28.775127975810776,972.5084639040699,20.074210234970593,56.48619170756264,34.7610729970103,2
2.80013031613172,44.97704483573723,332.8322138578791,61.82090030770969,33.17175943150641,16.17839669111068,0
9.022078816114522,26.41809100660437,260.38088109510517,20.07610538764854,59.54790963773715,43.72276324151703,2
10.379527220733896,95.86900538566395,79.41720783163298,22.708877785936433,47.57430253782897,25.45775646217779,2
11.05212737926983,19.785530741941994,689.4057046893985,45.24199182575038,23.671538286019533,56.33153299903762,2
10.324947354130584,57.66262588764335,868.7044874348967,61.24503583892472,77.31023812118788,76.06402385704658,2
6.137425867137028,72.55639562631293,418.13599537977143,57.93087433804168,80.49102190173134,68.36102398618449,1
9.857066665284691,1.7023018033447634,6.9628070469117676,25.465069952130783,45.83478243413869,42.628393530923454,2
6.979176253719175,11.10561643511292,279.87953138366584,32.906384564086075,63.29826581216475,53.09199001580637,1
7.16960398660404,34.969502546637166,678.7979411518548,18.17488110601073,82.82321334760822,20.956756655149064,1
5.7220059099782175,76.03618510650769,161.17959548949534,29.804297506632416,43.8528539578753,53.20202287634963,1
7.210700799999799,45.967617204232994,628.7907835755788,20.41189604106898,39.78664946720855,45.73982148724021,1
2.093884742012602,51.61454545456202,262.5125700329954,43.37514270779022,64.46274435400292,53.554283136086724,0
12.733539906899129,82.20514318446524,369.8416307890947,69.36958584290535,77.65781276652287,49.27939826476942,2
13.509639029485344,62.33858314087462,557.8008867528786,69.09571932580062,70.8403950903152,63.999617015789724,2
10.880808654171277,78.30815567787093,827.9505753674773,59.86008573151516,37.47234982229534,52.1330736042629,2
9.688462960619558,41.29330113907916,62.35049195790954,67.83755713989063,68.18610261998052,78.58601977028505,2
4.080124092108187,28.5403744781228,788.9508949902755,64.45171129167905,71.16809763972068,35.865390259326205,0
1.2188355474171768,91.52404690913308,191.0638957125883,60.240978085617336,88.21735748497419,63.25044895263983,0
8.72456227307456,75.74627354439149,628.9772197741918,47.26862007758493,29.24192741557015,19.594834667641226,2
4.377443167555053,32.90117676678182,609.0149929509324,73.48667708220836,42.14216626972012,41.778734230714136,0
5.847166707019542,95.95533579773573,613.8615804233054,46.99645006708978,25.055537502089418,51.23626941834058,1
13.41243128693916,23.32578631006963,850.6978374856025,67.88500592502123,80.66705615666449,22.6660795851464,2
2.6339488673433857,70.80708418951792,869.1629198353813,36.639062590793046,53.74961981623146,64.25228467142648,0
3.4486301584805945,75.36309752664042,408.8091271894382,78.80293686462488,95.3215443645945,32.01085032773115,0
11.936599349304622,60.07496796596068,407.115869223215,76.56009383912266,47.32581324322984,46.453364819112906,2
6.54701079806728,35.10966363287052,734.7902096312887,58.632915034096186,19.502186192439503,65.77369047414669,1
8.241355922924704,91.60630171909567,391.67187078501655,74.0712176933763,58.94942618881753,61.99253978569879,2
11.119886449032892,37.821244878278456,934.9204390777785,53.59978031305452,92.76932254061012,61.17428304171733,2
0.7094942069988741,69.78239893791415,512.1341875955679,76.44655423470964,15.588160160913082,25.67008856427008,0
5.548523433534705,43.1032229592997,914.4124328343954,56.50491678090123,27.928730020740026,79.08093527783971,1
10.377132598749077,15.138488916423675,998.6843212398358,67.30699643758848,23.093717204906806,49.05335986500895,2
4.878901885712787,55.16127243277774,416.4421688706068,67.73786569157373,30.079212401948315,19.95415350433036,0
9.683254785496336,52.48054113902811,468.83703902226017,60.13335993492648,26.568317551038753,75.10202768662634,2
13.038289368593782,60.362121607992826,104.08495628242042,64.07874893692767,48.229849706637886,66.07697753705533,2
1.6187098744411956,38.200535093000866,348.23200034011046,46.67038413765154,38.15906717418242,29.326802401949337,0
5.015290541237766,30.559480223485824,624.6393185712153,55.916468305826534,60.02836113540454,62.975615683937704,1
6.426074917258018,89.04217794525539,962.02601034436,39.951179374420036,85.0779460128044,40.25438996251746,1
10.753889196386465,2.4223830324555773,803.5883231689469,63.823695627073015,31.532014140517173,60.80242969393668,2
10.24609518848461,30.455557010765354,640.7481516799081,56.44492822327254,84.66576847196302,20.151221944304016,2
7.619781131562744,68.62553808961958,477.40684039030214,41.72676175363429,82.60986650705767,74.80822724652656,1
7.911101011770565,28.72115689365271,441.95980559491966,64.8584516416851,69.72915110365652,39.67019794629774,1
12.508123105372444,5.209434165507176,9.331689336854465,78.42158118921475,39.938717055131775,41.749773954819474,2
13.719621353412126,26.68730203054843,58.135953136171594,66.23072016839865,51.03708211027438,31.917448457497983,2
0.880478051784604,48.26474308726142,203.5306322681756,79.76129355503043,39.617669168836,55.83417839889984,0
13.949065462058202,34.003526474952665,364.8707805571052,50.43626881901908,40.01226734696577,61.769173586992345,2
4.000604891710435,14.039530037154158,953.8303733851569,36.56861989070164,24.55121038131944,18.46221230029658,0
10.223387233391605,87.97598781793795,942.3930336221243,67.28177103413807,28.80505038244733,44.839202806374644,2
5.745479292065247,71.18094029908725,495.93444095479754,45.18513447508826,25.136852738185873,65.14355599340618,1
4.41718239161646,57.77920813215782,524.4468367446074,48.63205025181395,17.177309208021413,48.852757690308685,0
9.179730446964953,30.042977678833804,793.1554262346688,37.81101885405567,96.7558907403653,15.98177928017486,2
1.2308014489215744,72.76115881757599,199.4435949006058,41.997007017081216,16.08308504863477,79.36902125579459,0
8.310496087368278,82.2301157531978,128.34141941836475,70.04937545121031,56.37070683903345,37.31884154017056,2
1.0574476475038006,24.6125385022926,226.03449500730943,73.13506755295492,25.665401779010914,24.71364891726536,0
11.793681307474086,69.42586951265324,533.7091761951643,68.5500213972232,74.72925334472428,37.67756510726537,2
4.401414099791351,3.5737466904267823,913.6379726307329,50.317255488501694,37.19440751100895,59.60707664270929,0
10.214339333698788,99.82463505005083,850.628546780911,47.944531992457044,95.86956918591228,75.28765132298014,2
4.405767914763851,15.142508939139121,711.33234237462,56.815524660948284,58.36225857777601,78.37739482197574,0
10.225335673641256,5.87877115665173,812.5751230907946,41.213849449720804,17.393312247587904,27.90606379401332,2
3.223956674453345,98.60726642289663,292.02264287994893,50.77845384925491,78.12170527411342,50.2058649861469,0
10.316606821829412,24.12085536348553,936.1544162727853,55.67819199869599,27.946906315719183,44.60326753543934,2
2.6567018780752725,24.822558200782463,113.48759499266137,33.16892814497019,15.651374517630222,73.87554405396135,0
4.012022067360225,77.17302616419391,754.9022620331494,62.275945920565974,82.82419758556055,75.93625694092603,0
7.434619135534994,82.86606854021097,67.91709523509249,52.548577942455196,84.56982618275647,25.454091270523094,1
7.480665077306306,4.589896731668319,642.3086525317676,38.27906029590085,34.08918006642789,72.63486780184492,1
8.669303886407842,68.81527049920855,302.7502502555478,20.55771675749318,74.02564259433355,22.559776598599463,2
1.4024414026135543,52.37379270890558,432.92449747389463,53.31651098101267,29.45929309319743,48.27241886880133,0
6.278597133278904,93.67344817577032,781.3829022539938,54.01635897613643,83.6638674622895,25.487343244423506,1
8.251053281437397,67.96042299220008,670.612284943861,34.454928873809024,67.32314272446533,22.331590321558366,2
10.173101543672516,94.11881454856535,610.2340313240143,27.054948278482698,91.18375914968134,20.36320105156064,2
11.544708082737998,86.14228198162355,305.66833324766174,18.159239112851616,70.62752054797383,47.27182115677369,2
6.135199916418611,74.66881455115517,403.46781822479403,19.847695963578005,17.76282410524625,19.396556547058417,1
9.770501588140966,64.08170400635935,665.9571933387009,71.41766511331721,87.20111861453857,78.32278311067276,2
2.8346072390879313,7.053587821970031,988.2425102804447,73.55265057315492,20.931880816142,67.8999848100062,0
8.50983179534705,80.44337661062644,28.19939467325461,72.10439644897542,26.2100723589874,61.45432284949354,2
5.747501169423851,9.123176394383325,15.25060060377481,39.518478970923,85.76802889927767,59.98279067690404,1
8.144520892041587,4.108558539704532,996.6802785082542,74.71849795273982,15.531788988113576,33.16070815796809,2
12.352632940027801,89.80479970813758,942.2846721022154,22.34228311438424,75.28483766726042,28.011549665702567,2
6.873035241823421,54.04902496249976,964.1900707960006,79.47118309189824,58.07634417375976,75.7356881266949,1
3.58497028242403,25.304011711224085,507.9566764195813,31.731919655758283,78.60997154817879,26.070637244383136,0
0.5302999821221717,34.780688144273086,239.08185805497462,70.82769818327583,63.195853472781174,46.520474644928655,0
2.657405535272158,82.21926066647423,197.84778824960458,77.775634209065,75.31261958930715,50.15854554152282,0
11.854165612054398,31.223428451216762,260.140036710534,62.693616770615236,36.48606902991271,50.29297822592148,2
7.377271007818119,98.9691684673529,201.85851168139112,35.54107365826698,30.542211800300393,76.3450547991184,1
13.846445453517937,61.082043840131476,970.7688880855065,27.772490801541732,16.600820206834218,24.109622075072316,2
9.708803034818054,96.68574079084891,893.0456690861536,26.50335968746316,83.61392394115904,75.34754134496043,2
6.855773039945755,12.40764410052485,312.92398852154025,21.72914823253619,18.91220258228128,66.1906050618799,1
2.45239558330279,82.26562147842009,304.2519637288508,72.89461647212059,95.60214796664928,37.983573740524434,0
0.15461985220409935,78.70877830604452,138.64494143012485,65.90214896888966,51.67967852891798,19.42561394644413,0
5.897916999973987,55.49591161346205,80.15204143363619,39.578339085876905,79.03003464933691,35.77352783535543,1
2.6800399564266657,79.21965654611628,438.77855834013303,48.4483895087191,72.47198589049293,51.52709051298481,0
0.6499503894405145,12.30923652003999,470.714630766082,41.805419574451065,28.460151959341715,40.935269663300446,0
8.740886550960965,65.97912706396737,114.82805903705484,25.04732954278538,89.39005406584096,18.337121456911607,2
12.2495807053322,68.44211331961837,457.94451457431694,29.989026664337295,51.462091065837,15.954121588836705,2
1.3845204948359489,42.21224468704059,848.7116928646445,45.2686701378888,69.81593136517431,27.862730219630837,0
6.713875165617956,14.929693506584796,748.4222170421341,18.67219693874432,32.79593235091019,75.15534639434293,1
8.780017124948412,90.405586990586,643.1240485487185,71.3596843567703,28.628428037920962,45.63375051432527,2
10.882614000614604,16.962391824299473,977.4704026571544,50.43207294000543,38.70753019640344,51.98719052543263,2
5.640994902306915,8.886385811932684,69.1487748554751,52.6751452424265,69.72336172876939,28.162958635135684,1
0.5649783796902021,40.36983992523806,18.76627250663332,72.61196424997975,44.30816894315765,67.61476195588847,0
6.293402946443861,25.866810564357166,641.0108684611607,37.181687589296246,26.313357981930828,32.97119591791811,1
4.657409317708668,44.48980958370099,544.2873540674797,15.091770272361662,33.418636188648925,15.35425218247203,0
7.487347795183296,85.4287349035465,274.0870343562497,30.365055762340624,33.275416318508235,20.559239729072893,1
1.1281569987620592,85.55996121223018,161.02407560574906,40.38944162828619,34.17937108320667,35.520660579348764,0
1.1412987642542831,61.38775345444042,259.0028870583494,71.23843713202453,19.229040601904792,35.6593610269701,0
3.8366050095530864,16.03471954965492,812.2821886116008,78.50017762638959,97.35343944124543,54.97087258154752,0
12.490334056600075,63.698467766917524,389.37322835385925,60.750723129664074,50.84115481088898,43.46959642999193,2
7.062927542325931,31.32135810075507,642.103782527095,76.26612747945433,72.97562945798147,16.482174158542836,1
5.766307224102271,85.96888323505057,893.3972915128845,53.9007665068357,89.17281403526901,21.83497977399594,1
3.805736483784254,65.70295637667792,447.3400647199215,23.219584020560802,86.74566727795245,70.58476009792443,0
8.600879370991189,93.32168627188942,772.9343823799139,51.17707878115308,36.060643027604925,17.246949449759406,2
2.3823502985549854,41.34143273539126,660.0146170371078,43.00148969607491,32.93530102130207,42.3907748987703,0
8.878192755807506,66.51186161477153,37.88649855927739,21.52908092322628,63.16977324679222,15.383821256101921,2
7.447041011444968,82.37214889822869,377.42977729538865,19.996313899307193,80.7007436554811,78.99390576627621,1
7.746435558360453,93.10896868173838,729.6248854168508,73.83338704337407,79.51559420105167,20.6859023822132,1
3.363788496947956,54.03306524656467,794.6320126460247,36.821352193166874,49.38254352337832,58.31991167391542,0
1.8895944439192192,92.64555974177249,707.1700187616818,65.98460324762823,81.08151112141482,21.482278851104564,0
7.123345115939566,49.830590422485486,659.5407566516085,20.66610355228356,86.23921686977724,52.60851410722287,1
0.19034104454244094,23.56744066324554,503.39433425868185,26.303898807015656,96.57685775879747,32.38046144155757,0
4.667415040813682,88.7316483635169,332.70097249083454,63.03811303698681,52.00949331370584,36.68284331505971,0
11.540038723250928,85.17070014387093,811.8316754577291,19.83493371321494,75.186927879424,34.66635204351958,2
6.012335051166968,21.554712612794923,122.92068311896087,46.80123081724183,56.48093632832797,43.986708081052406,1
9.509746872555159,51.38226073649006,868.4064780635227,43.50024209180218,71.54269424532953,43.63671949092236,2
12.579488323222554,41.44888706243092,508.9299067777153,30.284426986440305,79.69134890421938,75.67187332291931,2
5.751102968093979,10.117143079153234,886.4536485560722,63.9905703902555,29.750283362862973,53.831786041968606,1
9.734614647193858,49.873592535809344,763.9924745256164,42.007169904348345,83.27865150673671,42.37439435693251,2
6.072449907522097,61.24043554837899,599.9942864757022,39.66427814057241,40.97116945747051,33.60658276865881,1
9.39997346607424,66.67731263456614,783.0508886179645,57.24755485437528,83.52585831577788,44.73367084400877,2
6.200133541035713,87.76674648168304,458.1148614903723,76.82363097368308,84.69685917965128,54.019521105240685,1
6.708573695133552,38.836100274777486,527.2512092676988,64.16530149999826,15.31266759076772,77.79454500027758,1
7.174322057333871,13.194350214067141,431.9421230301583,17.37960741756254,43.759899550994376,29.192776855805985,1
12.434402764312878,48.527103352927256,164.0228562405124,73.82406500194696,30.574529871548346,18.871630712332074,2
8.865172135779467,62.608145140780536,685.2633880733747,59.98277190475108,46.35268258167803,69.83779851409173,2
3.5076777163121147,3.1516119130080233,909.7224126730583,53.40098476291695,99.61887774955638,45.662643634576675,0
0.43388979277006,8.636588630487019,700.121641724141,79.60435586529893,93.23243945720607,79.51198316585236,0
0.8475249400310827,31.432426968002403,240.86660501013802,19.327605784796276,80.29855336868636,71.26639226872602,0
3.7248429726326444,24.50120922660518,780.005309964636,18.101133252062418,53.42297473019396,65.52600559373482,0
5.372981826951358,66.65819273670486,339.2571753437249,75.22993819797432,76.03832080183396,57.50101372630473,1
6.430954927553836,48.44456445220783,714.2860850719846,34.29571508082924,69.18279426724112,34.76870636920309,1
4.41401086864987,86.01427045812177,635.3725062105325,57.69482957582936,41.74967589710485,49.99005102112802,0
8.040078508131035,82.08159168415781,207.0502375553267,20.683485704061017,76.23692548279321,75.90964532130604,2
8.307040308174047,72.85182539672029,61.43815756070925,52.312871799278746,35.90765792165122,57.36281446508311,2
0.45359547394018485,43.35781397947011,596.6628130534856,43.343957258599794,79.71932487027716,24.38405026902567,0
3.8727778141652784,28.242516395577667,745.3067367086351,64.05497162269191,57.85871211311846,67.302217947332,0
11.574189629722687,42.971781470233914,503.7714652785934,33.48800169870849,51.032214077375556,40.88085571213806,2
11.405466821726531,34.26979379719977,75.71825048559167,54.51913269189166,62.64180907838892,52.59659362994649,2
10.451834037576678,82.56310788446888,846.370289578292,25.571493679663394,48.546582791936395,40.805535152012425,2
11.505520921132153,41.54596068847828,356.62650684341304,54.329730780056266,68.00399580575973,70.86906919284135,2
12.444755305435432,75.3462668888257,601.1944773143123,71.79299283493638,47.06472614999791,43.75409259441788,2
1.9827290910048836,64.76434539539392,884.5334871479971,64.8056359639904,46.401981199377815,73.12916816277937,0
4.934613490880559,52.04557057876139,616.6323981267143,65.01398359160586,81.36571849697346,23.828749883810097,0
1.5310688215519603,19.096833504946243,163.42130961912693,79.24144513288076,93.92783146540431,55.703025958592335,0
8.954003611529796,63.937812502455635,488.2187055987758,64.93000295850345,98.74028024833974,51.8104241254188,2
13.317336813302271,59.43336692799852,526.3471234513466,67.7992334319558,26.706363791073013,49.9869917510399,2
11.80476047130942,34.19453592708531,69.1405349474622,48.190451169333144,57.00337928222516,74.27871030188334,2
9.427222943353557,27.423784147374608,343.4400126108029,36.08088308974992,53.8913369968411,29.384521204277036,2
2.947023493533885,35.33192843692389,634.2148391594369,22.29246391551238,74.47155232479054,36.232486438125676,0
7.389519505757278,98.99833802789486,246.73595530219916,24.36041972933812,45.18505064979077,29.93957637536358,1
1.149431664097009,72.63978201174488,530.4910581156668,19.044157111635734,84.2798803609266,48.93279154846822,0
12.320796359186836,50.171058813333836,399.9930480442906,64.9495035000478,79.86990241001102,48.305173073354474,2
9.117584935339096,3.3263293611592415,230.51466280882204,68.3223125573169,33.427594923422205,50.292421488851666,2
1.3336119478921526,1.698941512115959,809.1933904439221,60.88483040749162,57.525567638220664,42.9261188588214,0
